28.67546225,32.85583646,25.86869804,6.98713842,35.45856629,27.90883011,7.549736182,0,71.4780107,48.48189809,0,2.497019883,4.78592886,11.36275642,16.09079302,1010.156965,0.004227585,18.51693659,0.021097315,0.028330902,0.298947208,3911
28.3722665,32.28799391,25.56394761,6.7240463,34.81171661,27.60821795,7.203498665,0,71.85953288,49.35023632,0,2.199766723,4.758349091,10.53774158,14.02516141,1010.335061,0.004121671,18.49984485,0.022763972,0.025705595,0.308464347,4440
27.01340196,32.3560064,22.53071182,9.82529458,34.79655263,24.50569018,10.29086245,0,68.21959949,41.54219397,0,1.563344885,3.716926282,10.3414235,16.15107505,1006.953276,0.003859132,32.95165068,0.034811635,0.062405775,0.560028107,4313
28.41953749,33.62818166,23.75404527,9.87413639,36.23841335,25.67825846,10.56015489,0,60.71594305,35.80323229,0,2.144490208,3.663996139,11.23769346,16.71533357,1007.816808,0.003661519,31.53185669,0.031189891,0.077466474,0.491825038,4567
26.28787306,31.62571273,21.75035623,9.8753565,34.04536877,23.65615875,10.38921001,1,66.36440053,35.21707582,0,1.67311633,4.453228777,11.08613087,18.11539847,1006.337668,0.003968742,31.50673259,0.029802238,0.05357907,0.510531319,4357
26.61521342,32.01371255,21.48127022,10.53244233,34.42883504,23.42636107,11.00247397,1,59.32578833,32.43345881,0,1.501144058,3.555697796,11.31549657,17.15988717,1005.141299,0.003569602,29.38191976,0.026532123,0.046488594,0.497425776,471
26.6715422,31.5837384,22.48215287,9.10158553,34.05407499,24.31343021,9.740644784,0,58.72360317,35.05749719,0,2.166658809,5.011833736,11.91086045,16.98880479,1004.623875,0.003708381,30.68568389,0.032440056,0.052662877,0.481335712,7045
25.33700859,29.50483015,21.88433251,7.62049764,31.83286571,23.64358495,8.189280762,0,67.16908066,45.06296655,0,2.303690055,4.933282033,10.96096594,15.82160211,1007.338526,0.004680623,51.04028117,0.028610139,0.062508378,0.658437226,4796
26.11796494,30.67333535,22.4245196,8.24881575,33.08839036,24.22470464,8.863685722,0,65.48262993,38.23975474,0,2.300572046,5.203093186,9.42033829,15.44559207,1006.634289,0.004745051,58.76664248,0.029144212,0.059619551,0.650820254,5342
24.82907763,28.3667105,21.79453771,6.57217279,30.60513875,23.44338605,7.161752691,0,73.72541532,50.54609691,0,2.82634882,5.487595878,10.3632197,14.96465135,1002.547651,0.004098679,25.8044559,0.024024671,0.041159177,0.568908251,5706
23.24318896,28.32912203,19.24607977,9.08304226,30.57401223,20.93371084,9.640301392,1,59.83184316,32.29385587,0,1.912685754,4.568661144,9.950688167,15.23621663,1011.727419,0.003436065,21.51876701,0.020107672,0.038335073,0.41024555,733
22.18835967,27.12853051,16.86975712,10.25877339,29.29411212,18.36848594,10.92562617,0,54.66971088,28.28202981,0,2.014116563,4.606684011,10.607308,15.43285739,1013.830885,0.00374089,26.2260019,0.023373471,0.040191696,0.425752023,8656
21.49527609,27.00177934,16.11195639,10.88982295,29.15193962,17.50752595,11.64441367,0,49.03202967,23.25880597,0,2.139017882,5.039343365,11.96853992,18.81244106,1013.126239,0.003580662,22.02622276,0.022059843,0.034109949,0.402331777,5994
21.72788749,27.43626826,15.85194535,11.58432291,29.61336812,17.19673002,12.41663811,0,51.92818507,30.19683063,0,2.216455521,4.505086863,11.94039532,17.67376088,1012.526561,0.00351462,18.77549726,0.021630982,0.038103931,0.377872899,6274
21.71966736,27.16625762,17.34267785,9.82357977,29.34318584,18.93891845,10.40426739,1,66.31265413,41.58028463,0,1.852615423,4.300376107,8.844985442,13.35128735,1017.437668,0.003233097,16.53781079,0.023263983,0.045136927,0.36443595,6079
22.49965048,27.96840376,17.93327422,10.03512954,30.20151847,19.69759223,10.50392624,1,68.49933256,37.55964004,0,1.548058011,3.808991387,10.35066225,15.41519521,1017.444129,0.004554879,40.73983703,0.022270517,0.060191036,0.472512755,576
22.83643812,26.95226788,19.41191801,7.54034987,29.1318673,21.21281692,7.919050378,0,71.01552338,43.14155526,0,1.629619524,4.096234001,3.37770337,9.341161227,1015.403873,0.005497122,62.81116708,0.033829743,0.043060568,0.587480443,8772
23.13301582,28.36056178,19.34202577,9.01853601,30.60720908,21.03045895,9.576750129,1,64.30850915,31.44852595,0,1.927538279,5.041140763,8.967719943,13.41671974,1009.021972,0.003511714,24.66028841,0.021993359,0.040837518,0.431481046,667
20.65829554,27.19099016,14.95684197,12.23414819,29.36048287,16.32984893,13.03063394,0,54.07411173,24.12647547,0,2.016965734,5.215837578,11.75024578,17.29939069,1012.380832,0.003754334,25.63461056,0.030574625,0.032274526,0.434613211,10993
22.22108428,29.23731801,16.48909584,12.74822217,31.52467681,18.29522394,13.22945287,0,56.35109737,26.99590492,0,1.354991525,2.943151097,9.766904574,14.45827425,1018.204664,0.004169668,29.49089925,0.044969669,0.033437755,0.596081904,10743
24.00161816,30.79333562,17.08501489,13.70832073,33.15341482,18.83709702,14.3163178,1,60.35316089,35.30775655,0,1.495065152,3.543069233,10.85169076,14.47539444,1019.902001,0.004411631,41.09674013,0.032842465,0.05120187,0.552957689,1209
24.29659421,29.91335525,20.0414887,9.87186655,32.27836212,21.61798175,10.66038037,1,61.27644519,37.56072805,0,2.475197778,4.360350392,10.70378631,14.93371785,1018.013108,0.004097539,41.71821181,0.01928803,0.056740378,0.458338024,254
23.1036576,28.03436515,19.54296536,8.49139979,30.26693488,21.33085636,8.936078516,1,75.90131093,51.44025236,0,1.6812503,4.462932253,7.642006582,11.59527937,1015.740664,0.004361951,41.21626704,0.021511122,0.046410165,0.510985372,900
23.53552584,27.93622837,19.59740569,8.33882268,30.16664326,21.42477655,8.741866707,1,71.20217894,49.83084053,0,1.585241059,3.8703296,5.92126008,9.903169862,1015.311527,0.003260099,33.55087643,0.019679559,0.034223275,0.407264655,6459
23.40312382,28.77389146,18.31019489,10.46369657,31.04727786,19.81251169,11.23476617,0,60.14469063,44.53122441,0,2.273714321,4.12866454,9.636946762,13.50600419,1015.6269,0.003904872,26.65909579,0.027127526,0.035823536,0.460588905,10765
17.01054466,22.72104917,11.970223,10.75082617,24.54079005,12.98399369,11.55679636,0,43.10717819,18.69876037,0,2.314183771,4.838156228,11.31877984,16.02495695,1016.923709,0.00358023,21.92291929,0.025757879,0.034286836,0.381588743,6586
17.64332563,23.96031125,10.46107947,13.49923178,26.0026025,11.8624891,14.1401134,0,56.75555167,32.23380011,0,1.565429054,3.654005247,10.6053996,14.11455154,1018.403102,0.005698403,35.43789819,0.042166021,0.037859341,0.529584494,7337
21.29193783,27.20837995,16.71184764,10.49653231,29.37776056,18.1889679,11.18879266,0,71.0909929,47.52387884,0,2.041180507,3.927733072,6.958533419,12.03433299,1015.624998,0.003528393,22.0410327,0.031308696,0.026969592,0.514801607,6496
16.02543126,21.4329684,10.67526384,10.75770456,23.15750004,11.59532345,11.56217659,1,53.27999108,27.23330564,0,2.308219433,5.220259047,11.15325304,14.80093714,1018.323152,0.003937763,22.9422396,0.021946993,0.034692952,0.402205949,1132
16.956523,25.00789147,10.20265656,14.80523491,27.10381323,11.61141993,15.49239331,0,59.65934154,26.4699937,0,1.541191032,3.215743783,10.92377173,14.56459894,1020.308697,0.00415234,31.93406373,0.038965296,0.02704711,0.63273518,9732
19.65571007,28.00411729,12.04053745,15.96357984,30.23373766,13.40173131,16.83200636,1,53.58054619,22.18083186,0,1.731432311,3.503299801,10.93235572,15.00696536,1021.800594,0.003880848,24.32135226,0.038771585,0.025624248,0.599663453,6554
22.50005122,26.8872234,19.48887707,7.39834633,29.02285627,21.08459959,7.938256675,0,69.59720125,54.87176948,0,2.25140558,4.348008735,1.533774371,6.454033097,1019.510346,0.003502743,16.41911717,0.027605865,0.02306596,0.449843244,9875
20.16334442,26.34577033,15.16710661,11.17866372,28.48303717,16.68598867,11.79704849,0,68.62514989,43.02985655,0,1.754503677,3.592772734,10.51701147,13.12838476,1014.117413,0.003703225,18.0600218,0.028863295,0.024862521,0.489670117,1451
20.72467473,26.35400128,15.3991264,10.95487488,28.48459823,16.89010118,11.59449704,0,75.1714417,51.20095394,0,1.833525689,4.286430634,7.156805595,9.843311678,1013.534289,0.004516426,28.9428381,0.037668669,0.029092007,0.565000436,8558
16.10963593,21.71321698,10.3870114,11.32620558,23.43113644,11.21309858,12.21803786,1,58.09799157,27.62541973,0,2.437165346,5.535975982,10.74159759,13.22051422,1019.416464,0.004730051,26.8355274,0.02616973,0.038294958,0.416038357,6833
16.80688164,23.19723162,11.6931967,11.50403492,25.28428602,13.40415497,11.88013105,1,66.06163309,34.07527385,0,1.255343927,2.606511192,9.373642824,10.81886062,1021.516895,0.004047226,34.1010107,0.035306417,0.029795984,0.597329487,597
17.92390336,24.28823322,12.57455669,11.71367653,26.26580204,13.78166401,12.48413804,0,68.18195581,41.2888692,0,2.036110625,4.636663814,9.95016677,11.41019792,1018.792853,0.004560255,35.86240736,0.037677096,0.036689889,0.573993366,10034
11.08334936,16.88766278,6.007501787,10.88016099,18.48158304,6.980961331,11.5006217,0,57.32866466,30.84691142,0,1.798138122,4.349170023,10.52196084,13.14698585,1022.138595,0.003543224,18.84453376,0.024952476,0.026009671,0.418498653,7081
11.94274151,18.85526482,6.235849864,12.61941496,20.69909385,7.536980449,13.1621134,0,61.14393997,27.61588388,0,1.465538993,3.173354976,10.14614213,11.76449849,1028.326734,0.004170812,29.5307155,0.038431371,0.014319883,0.576001911,6858
13.25578905,20.16473312,7.59273346,12.57199966,22.04630831,8.906222843,13.14008547,0,60.23919301,33.16986563,0,1.513594535,3.357187337,10.08814046,12.18143634,1028.895626,0.003984482,29.41286815,0.040109869,0.024201986,0.625123458,7719
14.33702169,19.80646645,9.363746156,10.44272029,21.52399625,10.43532153,11.08867473,1,63.92732348,41.48225688,0,1.92646074,3.884553681,5.75963889,8.521390083,1025.794132,0.003741817,23.24668346,0.034310335,0.021218713,0.52918443,7026
15.91717323,21.92897787,11.28806313,10.64091474,23.66792885,12.19551746,11.47241139,0,55.18546903,34.10899526,0,2.417274358,5.019684504,9.275724717,11.31422564,1019.925789,0.003259393,15.88950479,0.023090793,0.02773511,0.336046975,10442
15.81026742,21.86428065,10.7236181,11.14066255,23.4325298,11.15039933,12.28213046,0,49.47786531,33.80820619,0,3.343172853,5.429425347,9.914046406,12.00677183,1023.138738,0.003185861,15.99187425,0.020750169,0.030056265,0.303769986,6950
15.91757414,22.0454374,11.62718592,10.41825148,23.79195526,12.55719693,11.23475833,0,54.18179194,34.80658739,0,2.424936128,4.376950863,9.661445845,11.47845085,1020.792317,0.003326584,21.72576862,0.028845647,0.029201283,0.47746982,7370
12.94074899,18.60778018,7.750123425,10.85765676,19.96145217,8.11974498,11.84170719,0,55.30231714,23.05234863,0,2.861368441,6.57579042,9.308034456,10.16510131,1017.988394,0.004181869,39.53408952,0.028064491,0.028414701,0.504600998,7357
9.247528233,14.70594567,4.876993217,9.828952453,15.51038844,4.653000418,10.85738802,0,46.10561143,29.1801463,0,3.43873364,5.401986965,9.939377536,11.65228459,1017.817853,0.004210069,44.02699074,0.020626982,0.028467945,0.482139598,8337
9.613718011,15.72734194,3.979073294,11.74826865,17.29831458,4.919295022,12.37901955,1,56.35899092,34.01381507,0,1.713719449,4.298644518,9.859386779,11.14547646,1017.723709,0.003841041,43.43952955,0.030844926,0.023347318,0.580974913,7649
11.00533883,18.11097604,4.690637428,13.42033861,19.8522004,5.765042865,14.08715753,1,61.97498854,32.70438652,0,1.616927308,3.865324718,9.560435781,10.53188326,1022.107747,0.004722135,47.84701583,0.040567634,0.032937729,0.711569088,680
11.14957294,16.76049045,6.160350986,10.60013946,18.71013829,7.828419122,10.88171917,0,70.5268086,44.82004305,0,1.142881829,2.762434284,5.425136716,7.111826502,1024.496727,0.005052078,55.39651949,0.053470279,0.015966472,0.897523182,11216
10.26924127,16.04325232,5.931963744,10.11128858,17.6482073,7.007679503,10.64052779,0,63.95896413,40.11769783,0,1.680599054,4.312323576,8.904648013,10.10404605,1025.231819,0.004102572,27.03367911,0.031698601,0.021865186,0.595472086,7385
11.26831456,18.79937346,5.136272641,13.66310082,20.67970984,6.482855818,14.19685402,0,61.84970294,31.89559312,0,1.381998567,3.154618066,9.404714938,10.13695019,1026.21467,0.004533013,40.0334786,0.048143148,0.013713372,0.845936749,7201
14.32135246,20.79799052,7.961256177,12.83673434,22.81287433,9.566685826,13.2461885,0,57.38049439,33.49319127,0,1.240242459,3.282147209,8.168420572,8.908272164,1025.318623,0.005031707,50.14673542,0.055980567,0.021601359,0.932694955,8107
11.82325142,18.37493685,6.894197096,11.48073975,20.21223111,8.253500778,11.95873033,0,69.70269938,34.48320864,0,1.436001198,3.477372674,8.815487732,9.457237947,1025.838556,0.005625241,54.47923153,0.048316372,0.020429427,0.998568959,7169
8.62391725,14.27950717,3.30988819,10.96961898,16.03267066,4.672159217,11.36051145,0,49.04978872,21.92049785,0,1.312536023,3.364391859,7.919844412,8.461129488,1026.433431,0.00438792,24.89898058,0.033134912,0.013719762,0.617627528,7949
2.77624638,7.771037689,-1.305533711,9.0765714,8.216037807,-1.651255617,9.867293424,0,36.30107385,23.9600267,0,2.729978153,5.435484797,9.693440148,10.04323234,1022.508792,0.005092368,30.44639286,0.020055306,0.023119483,0.429417226,10477
3.428409928,8.755500313,-1.438192733,10.19369305,9.381625998,-1.651310262,11.03293626,0,40.88007958,24.89128974,0,2.559220223,5.959512973,9.722040098,9.732061306,1021.98115,0.004132677,23.41084597,0.023471581,0.021280464,0.457615385,7277
4.403371142,11.21849644,-1.383239682,12.60173612,12.73331075,-0.410793177,13.14410393,0,48.84036357,21.7928303,0,1.466280032,3.630171852,8.818475648,9.244423888,1023.114357,0.005314611,39.26336254,0.042219914,0.011298475,0.703612919,7309
1.507573251,6.084653022,-2.092849931,8.177502953,6.241824237,-2.699085179,8.940909416,0,43.9735161,29.77896436,0,2.966747042,6.343545287,9.260838038,9.064924114,1021.014561,0.004923126,24.04518016,0.023163246,0.020417587,0.453941266,7126
2.329167853,7.401420966,-1.931896827,9.333317793,8.221157425,-1.746722642,9.967880067,0,55.16388,36.49389557,0,2.100375239,4.765072836,8.617227369,8.466518194,1024.226705,0.005348466,26.75466881,0.033942133,0.016540823,0.684689875,6679
4.259173324,10.51656295,-1.421684512,11.93824746,11.90215572,-0.614994943,12.51715066,0,63.55235786,38.12749929,0,1.588912802,3.868773675,7.646267856,6.732149844,1025.31049,0.008525586,62.2160007,0.050266143,0.00929476,1.361889488,7415
6.588124986,12.62111018,1.390240956,11.23086922,14.18079916,2.455725459,11.7250737,1,70.19666498,35.10556871,0,1.487385208,4.176202515,7.80434944,7.016405318,1023.936513,0.008905018,102.2901338,0.058567511,0.018283808,1.946814909,6872
4.889738547,10.75194268,-1.59049464,12.34243732,11.82838473,-1.333296182,13.16168091,1,63.67312396,43.06573176,0,2.053405098,5.459542223,8.345592718,7.030914423,1020.418328,0.007071395,48.51223455,0.046867398,0.012120387,0.939307165,6959
3.87287045,8.599122985,0.396966783,8.202156202,9.722237163,1.0530993,8.669137863,1,71.24969271,32.62988363,0,1.795745284,4.067866158,6.194680354,6.702667687,1021.358936,0.006463081,58.410858,0.040131588,0.017555356,1.085936648,871
6.323512292,10.12456145,3.653214666,6.471346784,11.61514587,4.87324952,6.741896345,0,67.6911766,36.90944685,0,1.439704651,4.626025288,6.874860661,5.841162329,1020.323882,0.01139511,81.31929693,0.053965,0.013398703,1.211724727,6668
4.662762042,9.271290143,1.180841697,8.090448446,10.75417984,2.337156641,8.417023196,0,79.84659748,53.81871425,0,1.409113736,3.595920468,5.625886167,5.225632074,1020.879912,0.009721051,102.6652783,0.064857507,0.007427799,1.359411933,6725
5.099867694,8.808217155,1.702929338,7.105287817,9.823111955,2.270331647,7.552780308,0,79.08063306,62.15163558,0,1.957380605,4.310490072,0.225133332,2.869916631,1018.731459,0.009347175,124.0314921,0.053685308,0.005255771,1.405597126,6482
0.291895296,3.634480682,-2.183340431,5.817821113,3.617917141,-2.730245605,6.348162746,0,61.01978476,41.06818992,0,2.881486047,6.568370733,8.533826765,7.84600907,1014.493985,0.006657123,41.83859081,0.029095489,0.017769102,0.622750696,6979
-4.706211432,0.913076806,-8.920507137,9.833583943,1.769015772,-8.564070083,10.33308586,1,54.57102449,29.42044882,0,1.64326353,3.851360997,8.881809261,7.92500619,1032.044364,0.006115428,34.32540762,0.038420609,0.01701381,0.822262075,628
-3.935570099,0.634475696,-8.121937509,8.756413205,1.620773849,-7.535299868,9.156073718,0,59.22237912,36.35942003,0,1.52379229,3.211560645,1.795452936,4.743079317,1030.206881,0.006199831,53.99228642,0.054593427,0.005228902,1.084148473,9092
-0.711582302,4.486422922,-6.06103346,10.54745638,5.753358321,-5.229797425,10.98315575,0,59.05814297,32.49090739,0,1.429058736,2.987601961,4.915870152,6.310209283,1027.198604,0.007323492,64.41709128,0.057762817,0.006254228,1.169831859,6373
-3.284132314,1.106342155,-6.805115953,7.911458108,1.886551963,-6.451321315,8.337873278,1,61.65126921,42.84882834,0,1.718920254,4.682446736,8.242907311,7.131727306,1027.477314,0.006706636,88.03562834,0.04323825,0.018461926,0.971969804,6165
-2.370048412,2.910964883,-7.447462424,10.35842731,3.963129779,-6.883369394,10.84649917,1,62.8679481,40.12117019,0,1.557245613,3.578325662,7.547059908,7.265556783,1029.515079,0.006118251,45.52763946,0.043631712,0.013077567,1.007109619,555
-1.160283855,2.443929342,-3.775041824,6.218971166,3.008405239,-3.61399573,6.62240097,0,61.00770207,41.02914493,0,2.010363151,4.566552385,8.244487091,7.626783529,1027.90527,0.005835054,39.72013628,0.042047176,0.018664869,0.711782661,9013
-2.047760385,3.87556651,-6.600659036,10.47622555,5.13466141,-5.766973847,10.90163526,0,63.10531494,38.76870854,0,1.414203051,3.02709482,8.581531701,7.485788512,1030.418623,0.006330663,68.95610602,0.058884674,0.008840272,1.159591753,6785
-0.883679417,3.945677284,-5.425889667,9.371566951,5.165081931,-4.603157256,9.768239187,1,66.67215656,46.85636361,0,1.450871167,3.184159534,7.659894362,6.649483643,1027.908618,0.008035977,78.11435444,0.063981285,0.006483597,1.272950257,580
-6.521223492,-3.30783119,-9.112861476,5.805030286,-4.292146668,-10.68713744,6.394990774,0,51.59324703,35.65165931,0,3.307258979,5.688332458,8.614769645,7.932271077,1021.973164,0.006847873,49.24698886,0.023039658,0.021348954,0.573685762,6660
-6.448094266,-2.271728427,-10.25306949,7.981341063,-2.213604215,-10.76439538,8.550791164,1,49.30766228,36.5313295,0,2.20109751,5.236984033,8.887416343,8.32097784,1022.036866,0.005273203,21.36227849,0.028577616,0.021698659,0.546118732,6025
1.874377669,6.574285421,-2.684924684,9.259210105,6.964324134,-3.080867,10.04519113,0,61.55292373,41.1043025,0,2.64926611,6.749631894,7.261494741,5.804661353,1015.829874,0.014130887,80.98005682,0.05392083,0.013101998,1.546912584,9324
3.518559317,8.050507279,-0.605588245,8.656095524,8.305434692,-1.194740045,9.500174737,0,63.83753978,29.91978854,0,3.133977718,7.786203935,7.772557539,6.69164634,1012.236083,0.014034575,107.5938098,0.047922057,0.013824054,1.252327789,7354
1.380519621,6.358036265,-1.90507564,8.263111905,7.375094026,-1.350495761,8.725589787,0,40.56165091,18.96985359,0,1.771015426,4.064848458,8.90315029,8.142485482,1021.23017,0.007644114,51.46705004,0.037098056,0.014628147,0.774960662,8055
2.030505239,7.295033076,-1.780595576,9.075628652,8.178491242,-1.484061161,9.662552403,0,59.51265985,34.52779577,0,2.0046875,4.871722543,2.593078189,4.341766026,1017.611126,0.008286701,59.82796211,0.054741888,0.004747542,1.206397879,6904
-0.303175888,5.27171421,-3.962581436,9.234295646,5.87321664,-4.017884183,9.891100824,1,51.9782833,37.42158816,0,2.19434932,4.335901686,8.439531061,7.242698555,1019.690297,0.006016254,45.06257447,0.033449729,0.012976492,0.676587925,6099
-0.968373165,3.960252526,-4.862650857,8.822903383,4.881663979,-4.421284955,9.302948935,1,53.0802399,29.08822586,0,1.731645694,4.232463733,7.925853743,6.446706627,1024.101805,0.005702604,42.87015472,0.036091007,0.01350679,0.856551545,527
0.395233633,6.279186692,-4.402655814,10.68184251,7.672504342,-3.425632618,11.09813696,0,56.3233789,34.03432348,0,1.380072916,3.37498271,7.922000526,6.989219923,1028.213263,0.008882433,65.9330241,0.054101091,0.007721069,1.174439444,8904
-7.528341274,-3.982319006,-10.25917005,6.276851044,-5.185298433,-12.12891279,6.943614362,0,29.35055261,14.53128777,0,3.510190763,6.529975315,9.302107621,9.039605202,1029.173887,0.00410688,20.11133585,0.016025454,0.025797007,0.354466884,5646
-6.216317771,-1.308296323,-10.61344552,9.305149197,-1.549992381,-11.63341903,10.08342664,0,30.30797181,16.31224995,0,2.605022628,5.019015869,9.312113489,9.084449347,1032.996358,0.004703162,27.68263258,0.026232765,0.019930532,0.474959134,8731
-4.504764859,1.281284266,-9.532555059,10.81383933,1.881071665,-9.590559183,11.47163085,0,40.39131741,20.4764761,0,1.89851812,4.403556007,9.06297547,8.1615946,1033.409223,0.006556536,41.90414721,0.039924225,0.0137405,0.720914888,6156
-3.268026415,2.393147684,-8.362230339,10.75537802,3.456196858,-7.791518269,11.24771513,0,48.85878194,25.30529992,0,1.526800595,4.260208686,8.810342857,7.979435846,1032.814191,0.008080764,57.20482358,0.04482795,0.016128748,0.955935492,6289
-0.310711881,3.528307835,-4.627860128,8.156167963,4.607079624,-3.934198166,8.54127779,0,65.60895203,52.59859384,0,1.559503282,3.363538616,0.924518076,3.933681564,1029.050306,0.010676994,97.46632274,0.059072905,0.005052735,1.219615268,6195
-0.496748892,3.98091053,-4.442079087,8.422989617,5.256636538,-3.504173219,8.760809757,0,61.84039616,30.96425423,0,1.403686263,3.11963719,6.084791062,6.093420778,1026.821287,0.009234001,118.3316113,0.058156374,0.009892979,1.730283856,6927
-2.089089821,1.27147647,-4.961449488,6.232925958,0.902503692,-5.929764163,6.832267855,1,45.93770342,26.24578275,0,3.078623639,7.011694361,8.469853884,8.607022701,1027.836775,0.0073814,53.59812054,0.024953961,0.026294742,0.736327099,6235
-4.142519269,1.684522918,-10.20508763,11.88961055,2.855565482,-9.516443192,12.37200867,0,64.28424693,39.26405176,0,1.413484596,3.497026531,9.009249431,8.827638026,1029.097655,0.009242095,93.91333128,0.050472226,0.013949059,1.279132219,7231
-0.972995867,4.261084412,-5.915454366,10.17653878,5.145922275,-5.606379024,10.7523013,0,69.40930715,49.34876077,0,1.786574315,3.75382915,6.345482791,7.142675792,1026.595165,0.008483034,55.77017575,0.05910459,0.010026986,1.181994232,7145
3.260715363,6.28442204,-1.19035483,7.47477687,6.89278159,-1.135408005,8.028189595,0,67.19010102,57.63599422,0,2.284653164,3.615385779,0.082144033,2.862521551,1020.937045,0.008110689,59.62503594,0.060447917,0.00419883,1.030526569,7919
-2.204575993,2.421066649,-5.41603792,7.837104569,2.505924179,-5.982303809,8.488227989,1,46.31523941,31.45021622,0,2.585450811,5.007250411,9.562374759,10.2444418,1027.93101,0.005000774,34.49588116,0.024465184,0.024129855,0.502644361,721
-0.204294899,5.986794407,-6.248528926,12.23532333,6.62660341,-6.485748624,13.11235203,0,54.17975421,22.25809997,0,2.211282044,5.487844686,8.780758381,8.915463362,1024.300817,0.007100475,37.64275326,0.049445043,0.008952005,0.840199767,11605
1.662977093,8.079312044,-6.244084572,14.32339662,9.141737812,-6.018770437,15.16050825,0,44.5474521,13.96198228,0,1.835012501,4.260509475,7.567818158,9.253962871,1021.903189,0.00641057,41.58267419,0.054478635,0.008180719,0.965400512,12655
1.053714324,7.067890891,-4.789575579,11.85746647,8.052945883,-4.507534276,12.56048016,1,33.00719948,16.82742477,0,1.85730587,3.427709645,9.159021896,9.141269403,1023.880018,0.00513801,22.93979424,0.032733927,0.019693576,0.65582201,362
-3.38939305,2.687960253,-8.000598033,10.68855829,1.788775416,-10.20165688,11.99043229,0,40.80207506,19.77259784,0,4.277347717,6.960831713,4.853398451,7.175819602,1017.905135,0.00408484,61.9569477,0.016374111,0.024876851,0.487064129,14075
-7.240750058,-3.49130327,-10.35939031,6.86808704,-4.678035533,-12.28335789,7.605322361,0,28.63024582,18.84569152,0,3.561025344,6.69596557,9.707634013,11.40847475,1025.750568,0.004580776,33.44193471,0.015608435,0.025917325,0.383831511,7650
-4.903495653,0.193705177,-8.911531866,9.105237043,0.687866477,-8.98384794,9.671714417,0,32.49901657,19.25841228,0,1.936257692,3.686626987,6.969021344,9.512048315,1029.270617,0.006705593,42.0392419,0.030163493,0.01932308,0.619821367,8666
-1.438461302,4.373189658,-5.49981743,9.873007088,5.36825255,-5.02114168,10.38939423,0,34.67565878,17.62665369,0,1.67966073,3.559255437,6.742585775,8.66185888,1026.45463,0.006234386,47.15676573,0.042670258,0.013710007,0.772262513,8440
0.037761643,5.117943419,-4.136701188,9.254644607,5.261429323,-4.827100947,10.08853027,0,46.43692427,26.50081988,0,2.841323815,4.751788612,9.83684337,11.96134596,1026.773477,0.004302448,18.15346584,0.029575881,0.025282434,0.535533475,7805
1.68852473,6.381672734,-2.409047048,8.790719782,7.15116292,-2.229703052,9.380865972,0,51.26291798,29.10131162,0,2.075332171,4.578020616,6.564015324,9.497447596,1030.444757,0.00450111,24.62162555,0.035633107,0.024517467,0.604190882,7725
2.542686506,7.633962837,-0.990442903,8.62440574,8.091823437,-1.273747564,9.365571001,0,51.21848252,32.58087355,0,2.687071348,4.961332578,7.160631174,9.509021957,1028.260831,0.004121998,18.62919929,0.030017131,0.027851103,0.534251287,8323
2.378449674,8.561857593,-2.51807448,11.07993207,9.332814075,-2.570762141,11.90357622,1,59.10711669,32.56782328,0,2.294110732,5.14540387,9.856000313,11.73820312,1027.376803,0.005005519,32.3705215,0.038995848,0.028673968,0.790966341,7361
2.528934127,8.339289673,-1.781231336,10.12052101,9.669981928,-0.916077807,10.58605974,1,58.62355531,32.76575997,0,1.531836215,3.822709966,4.080566726,8.205377282,1028.613384,0.007282222,59.00546619,0.04849154,0.025356309,0.947878963,843
4.076851322,8.7792289,0.366216583,8.413012317,9.74260428,0.77872647,8.96387781,0,49.23781404,29.49200492,0,2.027626049,4.880020716,3.427607897,7.537411883,1027.321351,0.008705235,75.29397623,0.042763639,0.029704778,0.8599675,11588
2.437424533,5.524684843,-0.043301943,5.567986786,5.587387905,-0.510542878,6.097930784,0,49.01402576,34.42669046,0,3.039093927,5.264290245,2.948352058,7.714039631,1027.121759,0.004123407,20.0116841,0.023333085,0.028036778,0.414201,7739
1.876960564,6.59018013,-2.151340219,8.741520349,7.163000161,-2.24874569,9.411745851,0,52.53276605,32.66894344,0,2.369049869,4.326685954,8.222095132,10.12360193,1026.527264,0.004538928,29.35748888,0.035043531,0.020510574,0.527363955,7880
0.8783774,5.364667203,-1.913075614,7.277742817,5.799638254,-2.049801529,7.849439783,0,65.15877713,39.54376243,0,2.430960819,5.131707403,7.366996644,9.949124284,1027.504366,0.007201289,65.15475039,0.04071815,0.031890015,0.824918499,7702
0.736576018,6.935479881,-4.442330661,11.37781054,7.626460037,-4.575720939,12.20218098,0,52.73266955,19.93833746,0,2.235156425,4.732332509,10.07814274,12.6200524,1030.452682,0.006829274,65.90935854,0.039697559,0.032277818,0.834352516,8147
1.845491346,7.468663262,-2.701405026,10.17006829,8.48356176,-2.286559811,10.77012157,1,56.16866068,29.34820707,0,1.849714311,4.855206426,9.149321721,10.77390091,1031.458285,0.008532641,91.64634118,0.050463332,0.036882077,1.148099997,7088
2.711637278,8.578457964,-2.340873654,10.91933162,9.730564936,-1.794056465,11.5246214,1,56.64916692,30.92048203,0,1.757401208,4.390457773,7.202375015,9.464864226,1031.146308,0.009172387,102.5084737,0.04814085,0.035681882,1.074441404,657
